ID,RiskScore
3908,30.076997419530173
3909,61.48977415038781
3910,49.979290747224454
3911,48.335997389623714
3912,28.88903344344468
3913,52.30333688176742
3914,67.09173710852227
3915,63.495112091009034
3916,71.28330655980213
3917,60.71084736454264
3918,42.80712589622315
3919,25.964392650244264
3920,27.129156311779763
3921,30.6330617547237
3922,51.01093509224617
3923,71.74704958069485
3924,70.6208752929322
3925,28.38067559218516
3926,75.34975711100712
3927,69.29882299680757
3928,37.41334883267915
3929,38.74583192997571
3930,54.13807606160407
3931,51.890052388393364
3932,37.81811266691656
3933,34.33502101959227
3934,45.09608886421374
3935,26.29071471783732
3936,32.99804126483879
3937,84.69812652173204
3938,66.42576916786822
3939,33.93306240997023
3940,72.9137280062787
3941,31.973011929852635
3942,64.23547398170216
3943,29.127192616596577
3944,50.24158104772176
3945,58.291151735281304
3946,47.151251279709015
3947,28.07450387355952
3948,46.451165739573334
3949,38.055832637169814
3950,56.616700905721025
3951,48.59941807450149
3952,30.540096736574764
3953,50.392526355121845
3954,26.782044152997678
3955,61.72177150960512
3956,39.37127648166124
3957,70.92349672519805
3958,29.548061970629888
3959,71.621991240218
3960,48.959606028135006
3961,38.27955099554477
3962,68.44934577261606
3963,35.32419835696693
3964,42.017980046812966
3965,31.67548744569341
3966,63.896000634485596
3967,35.702083834780126
3968,42.304513520191605
3969,58.46677249717672
3970,30.226884676031066
3971,39.259412372251944
3972,64.02388728871125
3973,39.34041014084097
3974,46.90491587677408
3975,75.3665601089642
3976,71.88578277556411
3977,59.20989357479778
3978,68.22970447097876
3979,58.02927432993608
3980,64.79757412738107
3981,67.16936252964578
3982,46.758914127437265
3983,52.98022835879793
3984,57.286636155882235
3985,48.797037272622354
3986,35.51767376042059
3987,31.78635954329412
3988,39.73393573219705
3989,39.44094078196441
3990,35.11775184746638
3991,34.62601362773286
3992,66.19815872169937
3993,29.874552610744438
3994,57.72471379782105
3995,24.411643044328127
3996,30.68654626616197
3997,31.51619095395617
3998,44.23369175493686
3999,41.92379539054138
4000,61.912831636279485
4001,35.09557749659979
4002,34.65570940810221
4003,62.750946883076566
4004,49.14788868427825
4005,28.133357164231825
4006,26.25969861644317
4007,28.93144185236036
4008,37.4209974820437
4009,63.558589655970856
4010,33.855291262114434
4011,71.09022974897346
4012,27.35871894158948
4013,37.79561237521211
4014,32.54989476070893
4015,47.20896469884068
4016,53.47318781771784
4017,38.7913029783779
4018,27.204950967912495
4019,71.78226115168371
4020,27.983115565357128
4021,54.61656759899088
4022,28.152732164690292
4023,29.355905653930876
4024,62.99957180056628
4025,30.951425945707435
4026,55.22854034020206
4027,69.73704548957353
4028,27.298500111320113
4029,66.87096160600811
4030,29.055671217279905
4031,28.74641108700216
4032,46.845997483304295
4033,36.70204501581622
4034,32.76198289431339
4035,50.161616458034366
4036,46.94292847232062
4037,31.058562006302363
4038,63.06185767835984
4039,69.09824538559423
4040,40.952654112809384
4041,52.94215379565415
4042,44.425307467763105
4043,64.76916461968632
4044,47.86665928243674
4045,76.3694674289032
4046,65.17852335478061
4047,42.501472940678674
4048,71.33729022071444
4049,67.27592101294562
4050,68.83785332947191
4051,34.468700410657604
4052,55.46108939620484
4053,31.87388878030811
4054,66.68633038134881
4055,42.13456970045785
4056,35.091607200515426
4057,34.271363342914
4058,26.288294195687126
4059,63.69341205422838
4060,66.88304354260755
4061,47.53529129853554
4062,71.39956246512837
4063,68.7800134587445
4064,27.78689417204811
4065,51.31578509838346
4066,63.45438160101999
4067,32.7971329576709
4068,33.56333308479245
4069,28.239631345462772
4070,32.604480274623214
4071,35.78161584160111
4072,31.349327090964582
4073,35.817725205064804
4074,34.713993133456704
4075,48.469722536925914
4076,28.347419588426774
4077,32.84053963485247
4078,42.53768296833316
4079,34.65151021621405
4080,29.129896107050723
4081,30.204193902061846
4082,70.00424536062303
4083,34.86598478771661
4084,31.99089950977079
4085,70.66957494565295
4086,60.317522463091265
4087,25.16594940314066
4088,48.536753071576776
4089,71.07774190120676
4090,36.69615598970287
4091,63.223292180224405
4092,32.39218327499741
4093,23.60330661040526
4094,58.026060304811395
4095,32.43133613300114
4096,50.62751878463786
4097,35.48239650776141
4098,66.89140571460682
4099,70.3091406322743
4100,64.95752635004378
4101,75.00147198294847
4102,51.6984920943674
4103,30.591261065893594
4104,63.93324546854194
4105,66.59571453094189
4106,71.96938893922338
4107,70.28374021201496
4108,35.17018807217816
4109,68.68031262203203
4110,41.717038009439065
4111,36.38129486524002
4112,45.24304650845521
4113,36.02207746170943
4114,70.19792520899802
4115,36.12522276939837
4116,53.647301617226034
4117,44.86163610562548
4118,25.504697911157134
4119,34.813139500280634
4120,66.41521803143375
4121,25.732401789119052
4122,56.7918923212671
4123,37.47426329383035
4124,50.52092537934745
4125,36.4363718656453
4126,40.86025191741561
4127,50.68627717998508
4128,35.17975175711203
4129,38.306979077669325
4130,66.57848320982691
4131,73.18425302127804
4132,32.75162758301013
4133,50.3321300412274
4134,60.743959524252105
4135,24.746095547730764
4136,45.47773808423035
4137,69.76394272865309
4138,34.554038018840394
4139,84.12358048090113
4140,39.366746138093305
4141,74.44094200482282
4142,25.81171964170328
4143,57.55407610835596
4144,28.13997112449085
4145,38.222371192707236
4146,43.76916337939576
4147,39.55868395505497
4148,58.345849691619875
4149,64.00275225034167
4150,53.81330944330859
4151,36.539698810335
4152,35.04759436830062
4153,32.58109823459039
4154,37.2187023175654
4155,51.036152850621185
4156,63.019177614525205
4157,71.20449902443156
4158,68.2090848421422
4159,63.25865850148122
4160,51.731292442177455
4161,45.54229400776949
4162,47.17702363696677
4163,62.19289267735812
4164,70.19173107929944
4165,27.584249761082077
4166,22.789481800501044
4167,65.82303053901978
4168,35.64362280281594
4169,44.683963690602404
4170,37.693794133090734
4171,28.468027379096227
4172,39.586016828171594
4173,50.27850728521067
4174,37.53992376131187
4175,71.1346294413174
4176,54.566934637680546
4177,70.14711935265521
4178,49.53453824038954
4179,61.10959751217885
4180,46.72468910743438
4181,45.15614390510179
4182,83.18281474298536
4183,49.228839108198905
4184,28.113382250576567
4185,15.746786884450763
4186,24.67422276599319
4187,57.84792276239422
4188,30.182664163769054
4189,70.01879505517269
4190,74.92184697173317
4191,34.314493665959574
4192,52.4072487060944
4193,35.808804256907365
4194,51.69848692438847
4195,71.49711553837732
4196,62.21657187381741
4197,56.10201849492064
4198,51.03149387541525
4199,65.01602634960857
4200,26.485213957166614
4201,83.78454385875546
4202,56.97495864262343
4203,65.45464690077415
4204,31.178342757417436
4205,30.30560759991535
4206,68.49134426618642
4207,31.360276851144008
4208,83.23606081634554
4209,47.991595773392795
4210,48.079574262921604
4211,49.64844297615698
4212,76.71410554593757
4213,47.408638404786004
4214,39.80596851534111
4215,52.78805556518206
4216,72.97054043409221
4217,30.154238286834428
4218,75.64108518380029
4219,32.482368923143326
4220,51.766530690230354
4221,30.81691124998537
4222,70.23220005015362
4223,72.83930405908762
4224,33.27608149101151
4225,34.70907648245306
4226,42.7909510306052
4227,32.71658862269572
4228,31.291456812073022
4229,67.57871562256861
4230,26.839897935931646
4231,36.280583843072705
4232,26.96172398790887
4233,69.50987223724844
4234,68.92737049544645
4235,53.58587704550841
4236,52.17821014694664
4237,36.13643385361909
4238,72.76742998084444
4239,73.64289034427583
4240,66.74928425565477
4241,84.98885053818938
4242,81.28829092256211
4243,34.459883093091825
4244,36.68999706814046
4245,65.83447677849044
4246,49.619144232741796
4247,29.577474320170545
4248,34.503939235532464
4249,70.02181149114935
4250,37.4828170757805
4251,30.426237922144374
4252,28.06464485107859
4253,30.851526957650915
4254,63.96545876465507
4255,68.33269087929789
4256,27.620451621261665
4257,67.41150366036271
4258,60.623593492589954
4259,75.87254457679302
4260,73.6900249226484
4261,41.94368023258176
4262,29.160994777793245
4263,80.0716346342956
4264,59.10211462103819
4265,32.29559865404209
4266,35.15737729615205
4267,48.664148103853435
4268,40.970164258609344
4269,36.112917998531515
4270,80.70671022452433
4271,43.10907007731379
4272,68.57466847114819
4273,40.145153422991314
4274,45.693965214029724
4275,50.171855095122226
4276,71.6582812949168
4277,30.494466196733526
4278,59.65769227108462
4279,33.32419812785107
4280,73.52216164975283
4281,63.606725114544616
4282,30.784607648864956
4283,25.43346859015315
4284,66.97253678652243
4285,32.07230544435342
4286,30.767244933608083
4287,34.880782669750204
4288,37.21787499588301
4289,34.481255322880315
4290,50.963721254264364
4291,45.30915248793009
4292,35.800124476308305
4293,61.72680617018893
4294,34.00285146600036
4295,48.102983288222525
4296,68.5002992190827
4297,43.49111712091606
4298,29.10416790193998
4299,28.0471460945443
4300,51.953830639414996
4301,60.35799306012945
4302,50.826694319343204
4303,31.804774433619613
4304,29.589354499997437
4305,56.76287664586415
4306,32.042353218166866
4307,71.69309777244436
4308,32.075424468381
4309,76.52635715076352
4310,30.19398717110417
4311,29.68975709612818
4312,56.344126814532295
4313,41.70246878832881
4314,26.752888687610202
4315,63.09822704896357
4316,28.85893470138706
4317,60.72351047621106
4318,54.73998203478993
4319,41.292229199361316
4320,53.05975653799361
4321,57.230433529808856
4322,29.61049519874049
4323,72.09160918097007
4324,72.26560691922015
4325,31.26816242283081
4326,23.877335225923396
4327,43.5849320639237
4328,32.333960802672514
4329,73.24505146388599
4330,63.355754042995216
4331,26.78273356075395
4332,38.914138749466986
4333,41.079239617239764
4334,29.06270530075415
4335,76.02609371655062
4336,35.52034919960851
4337,27.916181213071372
4338,24.215759781622978
4339,41.87364429923331
4340,69.17249191369653
4341,27.85266585416282
4342,33.982211602290704
4343,32.32800573698486
4344,59.03263438054284
4345,30.280869448356174
4346,72.06262604475775
4347,31.556192121477494
4348,53.892530323099855
4349,68.9333313684443
4350,36.72021576108672
4351,67.07587843448303
4352,44.621473873950784
4353,33.11965178664411
4354,37.40628484940649
4355,44.59698986813307
4356,70.53594392019275
4357,44.59892006456106
4358,29.436353057066196
4359,55.862789241057584
4360,41.22936816628046
4361,31.32313735691305
4362,27.14934667718531
4363,79.02497178499509
4364,25.82307548222911
4365,44.60937510083653
4366,34.85240624252138
4367,72.73324970963435
4368,54.863665855776134
4369,53.982270969335666
4370,44.79481588793016
4371,34.90113337169794
4372,33.01410352931755
4373,56.12605555997996
4374,33.07483144363182
4375,40.25649489173758
4376,52.06616523700163
4377,36.57308472630298
4378,54.286232498721546
4379,72.775566912873
4380,34.410815617990735
4381,35.32600556043263
4382,47.634358443152564
4383,53.971403887859395
4384,37.370845707958566
4385,36.530484579845634
4386,56.64581101368012
4387,58.99846908033797
4388,29.39498312726788
4389,75.40297650371477
4390,40.344628502909174
4391,77.92321127392728
4392,37.56311237639167
4393,49.050382418673124
4394,68.06072661793816
4395,24.669365305189356
4396,30.51711230414766
4397,58.60407173133463
4398,74.91783344628462
4399,76.73648226104774
4400,31.370704241912517
4401,64.19676525322575
4402,32.0038126822646
4403,59.47075394987376
4404,40.35358123964216
4405,69.0450505461529
4406,33.91351859826289
4407,68.04174479475559
4408,31.630239211492125
4409,46.03618984040735
4410,64.99940918261825
4411,30.24939097454069
4412,33.52721296868096
4413,61.85478589131672
4414,51.18818109448492
4415,54.2489644467381
4416,73.0269360391685
4417,33.707161940432
4418,49.62594902968996
4419,27.69583605593926
4420,37.82083654798373
4421,29.204857384338982
4422,73.36225565288203
4423,31.628158532783555
4424,51.18885867528899
4425,48.00117629939344
4426,48.30472139799628
4427,28.533703238197525
4428,54.70707328175932
4429,58.96784180155171
4430,54.556968050292255
4431,31.66983017822611
4432,40.66115937087544
4433,48.82925974779815
4434,71.00631058952916
4435,24.943768987948285
4436,35.021524641170686
4437,73.90145608379424
4438,28.42214959634716
4439,43.173051857027716
4440,33.760358776849465
4441,32.3940438390499
4442,79.68907049788167
4443,57.53801528544183
4444,52.873310847925595
4445,28.189677853343948
4446,47.263152122155034
4447,69.43480038442753
4448,41.90937019458927
4449,29.096592988765302
4450,42.333386985754515
4451,45.3314271597377
4452,69.24642851730293
4453,48.20494706841191
4454,90.31973080162959
4455,51.30930855928005
4456,59.04403350693543
4457,31.908105685739173
4458,44.12949261995291
4459,30.732166661409433
4460,72.26523280858495
4461,75.10699017846011
4462,27.82502537147647
4463,80.10616416450463
4464,73.01544696693479
4465,44.90219060321993
4466,33.35518515638674
4467,28.61602282362361
4468,61.13635656293128
4469,79.31535463470203
4470,25.84953787616604
4471,58.26043615782931
4472,34.45600395991053
4473,25.510118832902727
4474,32.03181002155065
4475,55.77161205886653
4476,32.87216410507422
4477,42.2021106184001
4478,54.15253860965792
4479,35.72170734818842
4480,28.813504586590188
4481,50.7351720491354
4482,48.377577668558445
4483,68.24201202986008
4484,34.17474926014812
4485,30.034551582922777
4486,27.192053277521843
4487,75.59967704018338
4488,68.87276605626315
4489,33.23697195127676
4490,23.411430736140584
4491,51.04967341946592
4492,25.877141905184942
4493,52.94419486966306
4494,24.653500629678312
4495,51.64858818821016
4496,29.113421685681036
4497,44.622658613743134
4498,30.65078394336068
4499,61.932017021464915
4500,24.337760905273417
4501,29.96395024755303
4502,70.17116935561948
4503,59.32085068759808
4504,72.50234577933837
4505,31.726924755818857
4506,53.41208845881187
4507,47.249100892695175
4508,33.51786687075929
4509,77.32844559788467
4510,41.02383022877683
4511,50.54550114551755
4512,37.504813317185025
4513,48.48802908682155
4514,53.48053551703853
4515,51.74604908744547
4516,68.02195688717893
4517,38.069526689922725
4518,23.805018839940104
4519,27.690710630123082
4520,27.450938962993227
4521,42.130401527714945
4522,41.55713384738203
4523,36.022353935543975
4524,47.296014277698504
4525,29.963225448349608
4526,32.94419423782697
4527,32.96637485376624
4528,30.811288138190537
4529,68.41625773837939
4530,47.94183660073773
4531,52.55878852527837
4532,71.15149786602355
4533,31.30420178251576
4534,36.69710257998217
4535,33.95594916116667
4536,60.86050173712734
4537,63.0300230905482
4538,28.701593395228294
4539,31.659245694629785
4540,65.52685122313477
4541,65.00386947086588
4542,28.59056948808905
4543,23.680553220482242
4544,30.806872929532034
4545,65.37243631163089
4546,81.24641297576945
4547,66.63411791723291
4548,72.37120415098545
4549,75.08227968729514
4550,52.270567947753115
4551,53.19404165814436
4552,39.40029640743719
4553,32.416229165225346
4554,49.45083878789588
4555,43.06258288869952
4556,67.96070513891203
4557,48.906004064226536
4558,33.775670912822726
4559,53.21919070432783
4560,29.885862552928295
4561,30.906330559233332
4562,65.81183367511822
4563,34.18414054045525
4564,31.02259945850944
4565,59.08608559960146
4566,33.44919602491896
4567,51.07476825140091
4568,51.8764607365857
4569,57.362641225690936
4570,29.531662525399646
4571,36.355573992211134
4572,27.21646885646946
4573,71.79430445878631
4574,29.737848279845288
4575,29.714295593741948
4576,42.03381074578323
4577,54.035424699432944
4578,73.46515137139001
4579,28.804323139589247
4580,37.47506157637455
4581,53.850605487534324
4582,46.69937471407463
4583,85.66891306803413
4584,33.59127619296622
4585,61.713713133987056
4586,28.37939026677243
4587,33.83901291268061
4588,54.669820924703785
4589,63.12336565965275
4590,69.23301698548065
4591,36.159101451347055
4592,65.75917239552012
4593,69.92650756320364
4594,25.50509963560051
4595,29.25444066972947
4596,47.64690935504498
4597,24.0033052429265
4598,33.472427451946174
4599,32.86146420598097
4600,71.59582376144627
4601,32.60359866393934
4602,37.13828060762447
4603,56.481244169758554
4604,65.37098016852926
4605,75.00475583190365
4606,46.81012320399192
4607,31.965480775129183
4608,38.401908638425354
4609,63.84444639298035
4610,35.88044420019963
4611,27.993567827043456
4612,42.15291293847277
4613,36.66650590020187
4614,31.44331946479784
4615,36.137730375674536
4616,64.75910484158508
4617,37.54207939893382
4618,86.78834993533754
4619,45.97103054057927
4620,36.12700712437075
4621,32.78634747555874
4622,45.9770127623724
4623,26.438233035511146
4624,38.664644892539
4625,69.72237903882376
4626,59.03681385009436
4627,78.73627366237758
4628,73.31433418915104
4629,33.258559836283055
4630,73.37992265420772
4631,75.3507963606009
4632,45.2431076241931
4633,32.171304039166465
4634,60.9865702985373
4635,36.19786202344138
4636,34.2510471469881
4637,35.20966578159974
4638,63.52291841646375
4639,72.76394786492588
4640,34.17797513726647
4641,65.91822281472058
4642,31.009550575323974
4643,73.12070981674893
4644,37.87423948114697
4645,24.780846285358294
4646,72.40359974636839
4647,68.52314278370159
4648,34.43424754703726
4649,31.468198319925165
4650,44.49896378353961
4651,39.39336634566211
4652,39.962084587620694
4653,63.03468794852794
4654,76.95363070662921
4655,41.91350364680711
4656,35.395468542592255
4657,34.036414376983316
4658,29.75512417034861
4659,63.9579395695833
4660,30.223167303821914
4661,36.65386299808181
4662,58.21138614558605
4663,47.626796244459705
4664,76.1537867962637
4665,35.3427374983454
4666,77.13915207634277
4667,25.238454015790865
4668,21.246720036282348
4669,39.05273612658604
4670,40.96728337969792
4671,56.544988621263975
4672,40.46294245539112
4673,38.712461760572296
4674,54.10134538560767
4675,51.915090977624885
4676,33.837548865172565
4677,77.99812378006095
4678,31.571166078938813
4679,54.83566249030589
4680,66.68024941008332
4681,33.442719538002436
4682,68.2077724597078
4683,38.90854740700853
4684,64.8641988961931
4685,39.41480188488988
4686,68.04836673286337
4687,66.94253435925339
4688,41.248520781099494
4689,63.96711388790514
4690,28.06951756641942
4691,67.23242988327058
4692,48.24287871315551
4693,29.816829957993274
4694,72.39068698611646
4695,72.20345881716099
4696,58.60280853119673
4697,29.52194722340779
4698,47.90872827416473
4699,59.66791048202566
4700,69.37402888586011
4701,34.58529440631122
4702,39.32354350462711
4703,33.88088668187713
4704,24.314967662582678
4705,41.09112582528734
4706,35.157836361788156
4707,62.20842654189058
4708,28.45324450042998
4709,33.750778213824965
4710,27.434448687248494
4711,30.51038579107901
4712,59.91260127452638
4713,34.61591409569518
4714,41.21331158618811
4715,77.0722538848566
4716,34.81840263274307
4717,71.15993838230506
4718,35.474563634367925
4719,23.806212071925305
4720,72.28010976915468
4721,32.70523013012108
4722,34.755086067034625
4723,28.22261711996286
4724,34.44710335693058
4725,29.174431756124275
4726,33.42224907003699
4727,64.63058809363937
4728,71.43943508043084
4729,57.233146850677954
4730,74.46254887824263
4731,60.36203275697459
4732,36.6599693348144
4733,34.169772264839764
4734,46.90952766344133
4735,29.894765338610267
4736,33.686888263424336
4737,66.05150027934863
4738,27.935016624994027
4739,78.98839990584392
4740,75.5951681119263
4741,29.507207980925276
4742,33.24694759547007
4743,71.65879875210251
4744,54.21651029475114
4745,63.719939943431044
4746,51.33999319220608
4747,64.46080509298638
4748,44.78835257622253
4749,72.0653777500219
4750,32.49377394939337
4751,40.606021211761686
4752,35.36757844094707
4753,68.22117784652724
4754,83.1505068267468
4755,33.77616453060324
4756,54.54841023059532
4757,37.312451441160306
4758,66.23957421769867
4759,28.86721988928172
4760,44.18959453291709
4761,67.99231576512084
4762,28.755700431198044
4763,70.57864382914858
4764,36.70949686081934
4765,24.003636869292784
4766,29.214698668289863
4767,35.175326234033896
4768,31.34758211201364
4769,34.61267626550777
4770,34.135662831569235
4771,32.169750751001885
4772,42.23741546944281
4773,73.38363241458711
4774,45.76003855901471
4775,55.6983211706491
4776,63.83290828285093
4777,31.844939565247508
4778,34.69336265849665
4779,61.47799731008072
4780,44.08083111515784
4781,68.81930915981866
4782,31.620078054711126
4783,37.23981565285711
4784,34.19082342218516
4785,38.353378622907954
4786,30.366277559967216
4787,69.25560240623943
4788,61.16565441655791
4789,75.53752268264736
4790,28.789051595933927
4791,70.95830434348859
4792,57.22695890777937
4793,31.926062372293693
4794,28.216491564660004
4795,31.366654111121555
4796,43.125138064054404
4797,24.085356605000324
4798,37.442330180235174
4799,53.57732157832528
4800,65.42162095096883
4801,29.915225543057563
4802,28.520590323968353
4803,32.58069528986579
4804,32.08531674648626
4805,32.06611278074695
4806,28.888696236903613
4807,72.95990362739511
4808,34.050681027494406
4809,85.4121185609568
4810,60.1003258975048
4811,68.11371285007614
4812,27.775839174260053
4813,31.81411134636287
4814,62.62979029491066
4815,51.489910232469796
4816,48.79696864546754
4817,57.572351135714655
4818,36.31507169264356
4819,90.44114642431074
4820,32.60947360601361
4821,33.62998146180585
4822,48.18549868761566
4823,56.495185143816705
4824,39.58314188052953
4825,26.915230701589326
4826,49.490019524458944
4827,31.638662952581665
4828,60.57789013350225
4829,34.25728059856455
4830,71.62798562523292
4831,59.41165014352568
4832,64.12491677757242
4833,27.960774565815377
4834,26.162019306731892
4835,27.510203453770956
4836,21.81289862214631
4837,27.230570171118195
4838,55.72152124195949
4839,83.66261539646746
4840,44.50331661986451
4841,58.588783469148545
4842,31.02410227506196
4843,36.756771162357616
4844,40.27212458818494
4845,28.846525980116812
4846,47.883288466162554
4847,70.00753294561072
4848,73.44115636010538
4849,34.375405951225545
4850,26.97025944561773
4851,36.258947760227166
4852,59.37436766880583
4853,23.30996982004509
4854,31.438968546458423
4855,47.18496891029014
4856,71.3679101226007
4857,39.751064236539946
4858,38.48427649922449
4859,36.26405719547776
4860,36.62084879559657
4861,33.722593356175906
4862,31.079891533386526
4863,31.24948388182178
4864,66.03833913732907
4865,37.74507501270655
4866,71.25177264480249
4867,36.24368232326671
4868,40.91608795155446
4869,49.93372918549873
4870,37.13158768788463
4871,72.49840839730844
4872,59.28928738810709
4873,35.15341302879622
4874,30.367136423044233
4875,59.743261919751916
4876,65.32752684109106
4877,33.533446555830785
4878,76.16672481455724
4879,71.71541780840462
4880,35.35401894830357
4881,45.4271096910612
4882,36.90213738206834
4883,31.23423380579278
4884,36.14325217030932
4885,63.371558716701784
4886,73.29789099791097
4887,42.191098381396685
4888,42.91107991389556
4889,33.60785222734145
4890,42.60801329827386
4891,50.5300481741555
4892,24.242084898583894
4893,72.20874217445888
4894,35.53794948836881
4895,29.7254219691624
4896,41.93524490053434
4897,62.398039480934315
4898,43.73659486664422
4899,70.7321080702056
4900,44.08324788442519
4901,62.46455646988083
4902,50.19136534227269
4903,60.97391510186928
4904,55.60291099083208
4905,61.59955228826919
4906,71.38383862414182
4907,32.8655579425096
4908,26.708100382235678
4909,75.32574956559219
4910,42.623932419151295
4911,26.27160873784379
4912,30.324100393610614
4913,74.38570080460836
4914,23.901356934261717
4915,37.97821859655316
4916,41.62925997840853
4917,50.5024533702299
4918,27.578945679922352
4919,67.36696602779307
4920,26.04610675030306
4921,34.725547325467375
4922,33.70821361006453
4923,60.93305186252893
4924,39.38355418012611
4925,48.15560128503811
4926,74.12576923313729
4927,37.72248572902422
4928,72.74328468671516
4929,81.94159886586237
4930,29.544675331292563
4931,45.52653689333362
4932,42.24695455151793
4933,58.233473339173806
4934,32.02365155619937
4935,33.17862652778351
4936,62.82560273618982
4937,30.42699836686067
4938,79.47745130117806
4939,35.31191205760076
4940,41.15480430251675
4941,64.19601938414253
4942,41.11996249093856
4943,61.549288085818965
4944,27.915945122891827
4945,80.90836981890467
4946,28.583039317487504
4947,41.13554093248682
4948,29.416718630983734
4949,41.789500872125814
4950,35.109131872324895
4951,19.011963095503294
4952,43.17209802649192
4953,57.98707508503348
4954,40.627444174869275
4955,71.42211079567967
4956,39.70948568350986
4957,30.38863427069897
4958,55.18284624455952
4959,40.13246737854609
4960,34.17593404173537
4961,29.32676203861156
4962,70.3539509737203
4963,42.84456781770323
4964,45.448091136435636
4965,71.71508126636013
4966,36.7961095112238
4967,46.67251837927328
4968,79.02694123373014
4969,74.2115308428209
4970,71.41377889292156
4971,59.719546746338025
4972,39.00801818611959
4973,23.941713414786673
4974,68.23303120802254
4975,30.21611718686993
4976,42.0766457678024
4977,26.56249345509392
4978,50.19819534883192
4979,43.036419215447125
4980,71.97591174436666
4981,33.8585384537105
4982,32.69072968122073
4983,39.77535332543522
4984,37.04962750861233
4985,61.00658239256951
4986,72.04659600877181
4987,27.91503387028422
4988,52.51297892403403
4989,46.25509187663136
4990,57.520767002680536
4991,67.53767299184506
4992,35.74556806863847
4993,29.598801833660573
4994,46.563859747495954
4995,32.890916789612476
4996,60.227273214983626
4997,56.35375185770149
4998,40.12383229516241
4999,45.80557067408466
