ID,LoanApproved
3394,7.2784883998252225e-06
3395,1.799330199295085e-05
3396,0.9999903195777604
3397,0.997501811697228
3398,0.9999860120835615
3399,0.00069139491540125
3400,0.9999303247294739
3401,0.9999494082981688
3402,0.00025717805169118936
3403,0.9654691463665036
3404,0.0007923193222294924
3405,6.175290997508777e-06
3406,0.00022817456354264738
3407,0.9999987893261935
3408,0.9998767116352298
3409,3.7017931332798633e-06
3410,0.0008647392993200308
3411,0.004196517552048474
3412,0.8113652528061912
3413,0.9999742640917632
3414,0.21438659322358325
3415,0.9999876257917263
3416,1.640962801929235e-05
3417,2.093946500811581e-06
3418,0.9999967511691268
3419,0.9999814770258271
3420,5.248578175724987e-06
3421,0.9998973921011731
3422,0.006923387558970633
3423,0.991986689579842
3424,3.7379041942202e-05
3425,0.9999970951022222
3426,0.00017960583854901785
3427,0.9999867115151809
3428,0.999864594948409
3429,0.005259902082869495
3430,0.9999942788704498
3431,8.726433687415714e-06
3432,8.381828082178892e-06
3433,0.04798291195810399
3434,0.9994233579670065
3435,4.799523938636343e-05
3436,0.005993512256662354
3437,0.09432334927917796
3438,0.9999986491217289
3439,6.5122897374030935e-06
3440,0.999986020251787
3441,0.9999613752642901
3442,0.9999804263572211
3443,0.9999994157282793
3444,5.059479319020459e-05
3445,0.9999938582619916
3446,0.999999176665749
3447,0.0021737982733468822
3448,0.0035096396350032828
3449,0.9668855221697717
3450,0.9999974801632425
3451,0.9999915418052379
3452,0.03006481879171411
3453,0.9999960738319348
3454,1.7297370115208002e-06
3455,0.9999714483871787
3456,0.9999881268951372
3457,1.0676077728763915e-05
3458,0.1491701105013325
3459,0.9999884974811584
3460,0.9999910819544605
3461,0.9999990142798227
3462,0.47412955457684663
3463,8.640866531035745e-07
3464,0.9999324339397816
3465,0.999996480632746
3466,4.571131702671437e-06
3467,0.14591207207103213
3468,0.9999669485157566
3469,0.9999678285860005
3470,0.9998946462777392
3471,0.2894170896427938
3472,0.765924058357238
3473,3.785582709101241e-06
3474,8.366057910774962e-06
3475,7.11850922728722e-05
3476,0.9997356480095849
3477,0.008007544647595897
3478,0.9545567582444151
3479,0.9260146851885088
3480,0.9966869122757184
3481,0.9999975175881015
3482,0.9719774289317497
3483,0.02048635617350595
3484,0.9999772814540613
3485,9.804281085745001e-06
3486,0.016667010742010446
3487,0.9994216211150503
3488,0.9999984846911418
3489,1.9214717337633016e-06
3490,1.0553431842647749e-05
3491,0.009477971047744583
3492,0.30193542747882063
3493,4.3104861766093524e-06
3494,0.9999968825246832
3495,0.9995991924889172
3496,0.9999210834846097
3497,0.9999897989407004
3498,0.6956283604278575
3499,0.26754921810920546
3500,0.9999747689629023
3501,0.9999994810349806
3502,4.742786192817484e-06
3503,0.0002862882509516917
3504,0.9999461594650467
3505,0.941668896906099
3506,5.447555620473005e-06
3507,0.9974239337680707
3508,0.9999962556432923
3509,0.9999842529339368
3510,0.998852015496085
3511,6.0508291719794e-05
3512,0.9999766781117483
3513,0.9991867314885633
3514,0.9999979979536456
3515,5.025323738173325e-06
3516,3.3512137286973e-06
3517,0.9999949880966915
3518,0.9999964353120357
3519,2.6954429850106417e-06
3520,4.78128553038889e-06
3521,0.9971368573156012
3522,0.974953987728341
3523,0.9999914741083342
3524,0.5320720360165541
3525,0.9999957818385393
3526,0.9999986835270789
3527,0.9999940234596778
3528,0.9999939562983453
3529,0.9999544477748551
3530,2.7566959336971475e-05
3531,0.9999984773391882
3532,0.00028516814612809495
3533,0.9981908021086588
3534,0.9999896794220504
3535,0.00024059597995654592
3536,1.75587854806354e-05
3537,0.9999990314915556
3538,0.9999986384186202
3539,0.9999511452729543
3540,0.9986127877425127
3541,0.9998348872302005
3542,0.9968368233048998
3543,0.01696139555093789
3544,0.9988139134959906
3545,6.034499893963256e-06
3546,1.3879167632928174e-05
3547,0.9994356147668003
3548,0.9999953558743314
3549,2.723383275883337e-05
3550,0.0011819606663304658
3551,0.9999027550603207
3552,0.9995065859328403
3553,7.986343380599407e-06
3554,0.9999929949066242
3555,0.7914112502065924
3556,0.9999861359121804
3557,0.00040910455311311735
3558,0.02186670704290481
3559,0.8754331901299007
3560,3.485270522380743e-06
3561,0.9319294857801924
3562,3.766296363017974e-05
3563,0.9999971836949367
3564,0.7556032978472589
3565,0.0036760716516700833
3566,0.9988823980717901
3567,0.9912113072959196
3568,0.999997916065114
3569,0.02873222580174292
3570,0.00033760555248005936
3571,0.216698294480085
3572,0.9958564056719474
3573,0.0001120758564995695
3574,0.0008218116904270191
3575,0.5492848779207358
3576,0.00010264531977842274
3577,0.8893024473418105
3578,0.9999898548277509
3579,0.9999927388836697
3580,2.7540564022718078e-05
3581,0.9866880869246574
3582,0.9999494178567483
3583,0.9995762040773604
3584,0.8513022938629882
3585,0.9999974123370543
3586,7.683229938579386e-06
3587,1.0725786141025334e-05
3588,1.5594956150320425e-05
3589,6.238989729809847e-06
3590,0.9998785092805876
3591,3.460567938088869e-06
3592,8.53951842485386e-06
3593,0.999986228174753
3594,0.9999973429498341
3595,0.00022848144588342285
3596,0.9999991710596373
3597,0.9999840624407984
3598,0.999995569233851
3599,4.0415193152657305e-05
3600,8.826654737851031e-06
3601,0.9943672035101377
3602,0.9751197736342121
3603,2.2671646343435503e-05
3604,0.9344004900426534
3605,9.775221615000669e-05
3606,0.9999897934979045
3607,0.9999852217997778
3608,0.00045343308651972833
3609,0.9982707694839935
3610,0.9968873681304984
3611,1.4478627876867404e-05
3612,0.00012652805711573748
3613,1.6270564216702112e-05
3614,0.003425991705803936
3615,0.0017647910760724653
3616,0.9998245893785191
3617,4.283509411531079e-05
3618,0.9999669295434445
3619,0.7761537196354006
3620,3.6375025218309317e-05
3621,0.010626777238186105
3622,0.9772184290627665
3623,0.007234453690544065
3624,0.9997704617348497
3625,0.9999943776458958
3626,0.9815898753548462
3627,0.9992119767707813
3628,0.9999772194927397
3629,8.57087005211113e-06
3630,4.963610773552536e-06
3631,0.9743074014311873
3632,0.9957292417826346
3633,0.9999990328870799
3634,1.54591442570011e-06
3635,0.3859941525592258
3636,0.1997787318561417
3637,0.003448119859277515
3638,0.0004826044919661771
3639,6.591064478994768e-06
3640,0.997205305806494
3641,0.0001280927929325172
3642,0.9998330262216099
3643,0.6109321753684083
3644,0.9997035408141992
3645,0.9571594951837555
3646,0.7462836882884607
3647,0.005070121843568535
3648,0.999999441400743
3649,0.9999947094407492
3650,0.9999978163340624
3651,0.9999985876278148
3652,0.6670809445057373
3653,0.9999640718637364
3654,9.453962703420049e-05
3655,6.412955957527164e-06
3656,0.9993412143904804
3657,0.9999525538888723
3658,6.521489838328619e-06
3659,6.5512066345386615e-06
3660,0.9999990754745077
3661,1.4018817715688554e-05
3662,0.9999885118967275
3663,0.8410777930942606
3664,7.772734856064738e-06
3665,0.9999901267258098
3666,6.034459641017868e-05
3667,0.0017903753773848227
3668,0.002029934672313862
3669,0.9999847964864413
3670,7.026035661180152e-06
3671,0.8822966310099796
3672,0.99996513585181
3673,0.01046899343439967
3674,0.9993342015684925
3675,8.541374072978014e-06
3676,0.01252510042195952
3677,1.0428480779967362e-05
3678,9.619818329977407e-05
3679,0.00015969198619371979
3680,0.00020378589683053545
3681,0.8346842483579778
3682,0.9560906066746024
3683,0.9999959847095834
3684,0.04972576667911656
3685,0.9997897172635692
3686,0.012601849801818835
3687,1.2926914713303604e-05
3688,0.00016840004761858765
3689,0.0001803533794211181
3690,0.0951967348465066
3691,0.9999994086986003
3692,4.534875466314727e-05
3693,0.9999963872760314
3694,0.0002992352039910584
3695,0.9993204445746404
3696,4.405706938389589e-06
3697,0.00012498086151155975
3698,0.9970814518338135
3699,0.24917554028296782
3700,0.9986348140923829
3701,0.722182120317611
3702,4.750903295616322e-06
3703,0.7267464135621948
3704,7.372844735136492e-06
3705,1.1327376447375657e-05
3706,0.0422182263189878
3707,0.9999980082307619
3708,0.9999990708581221
3709,3.9762849131507576e-05
3710,0.10890589626616186
3711,0.9996697049334959
3712,0.9991899370030458
3713,8.573111265699786e-06
3714,3.8173689835064006e-05
3715,0.9999972718289716
3716,0.9999025055176022
3717,1.5820144105578244e-05
3718,0.00014352058991553443
3719,0.02302255141832959
3720,0.998302203461123
3721,3.6779831297917643e-06
3722,0.9457655251582386
3723,9.126618315294131e-07
3724,0.9999968076525777
3725,0.9996000881061718
3726,0.9999702172045482
3727,1.5089014014592007e-05
3728,0.9999987957566494
3729,5.972386363143528e-06
3730,0.9999758110380644
3731,0.12484101424852796
3732,0.6493446115531514
3733,0.06124405338530412
3734,5.0515961238519174e-06
3735,0.0031424517910578413
3736,0.4454158809080289
3737,0.0006189880780740631
3738,7.640108597803211e-06
3739,0.0007720530911388159
3740,0.5486448277743095
3741,1.1099921094618851e-05
3742,0.17460334008733003
3743,0.9583114970314193
3744,0.8496184019169324
3745,0.000185549272291765
3746,1.483430816072502e-06
3747,9.423116867453786e-05
3748,0.9998716421497086
3749,0.0035460689673454593
3750,0.9985599397632832
3751,0.00010827362277513994
3752,0.9999809227028584
3753,1.0002197370852135e-05
3754,3.462957672338612e-05
3755,0.9977359437904396
3756,0.00019925629508434943
3757,0.018258929934150674
3758,0.750962488191517
3759,2.67714612169996e-06
3760,0.00020118148871514267
3761,6.227544565599656e-05
3762,0.9999593190314475
3763,1.2301742711903854e-05
3764,0.9999922395401035
3765,4.8141741525866066e-05
3766,1.5050880738476113e-05
3767,0.9999885592112189
3768,0.9833623465519638
3769,0.9999980366679482
3770,0.9999583332984209
3771,1.5240472635750537e-05
3772,0.018116976569312562
3773,0.03755106912778632
3774,0.999994329539085
3775,0.0002891704348337844
3776,1.4531876282429768e-05
3777,0.9999992035803628
3778,1.6619003282988303e-05
3779,0.4121682331736418
3780,0.9999931350808693
3781,0.9301862025765416
3782,0.9993446794284202
3783,6.583262220501725e-05
3784,0.9999996472332845
3785,0.9983509988895299
3786,0.0009687853627190618
3787,0.03794665045752358
3788,1.849241276373519e-05
3789,3.7402682181102055e-06
3790,0.9288940661418045
3791,2.3518091628653603e-05
3792,0.9999982062305932
3793,2.702980634093807e-06
3794,0.00262636214655292
3795,0.9994068059500567
3796,4.450863023791418e-05
3797,7.808538485377601e-06
3798,7.343106934564603e-06
3799,0.9999910035569614
3800,0.805621932381243
3801,1.2689406165847058e-05
3802,0.9999985993971562
3803,0.9999484959562793
3804,1.7408849638365502e-05
3805,0.006819983579344046
3806,1.6026067544393533e-06
3807,1.5658637533785274e-06
3808,1.6032837824566104e-05
3809,7.687743342282987e-06
3810,3.75357397511734e-05
3811,0.9999956654866373
3812,0.00031141046228171044
3813,0.9999925761791145
3814,0.9999933288631284
3815,0.000792664214072726
3816,2.574605289694859e-05
3817,0.9801703648985035
3818,0.7337447308190426
3819,0.07998717011641697
3820,8.887809944297738e-06
3821,0.9908406175363079
3822,0.9992119896928804
3823,0.9999944479064106
3824,4.92869721837481e-05
3825,0.9997931935687292
3826,0.9323149761970111
3827,2.3203494427077897e-06
3828,0.4085800210969279
3829,0.9999979826635617
3830,0.0002357173933935021
3831,0.009431824863889021
3832,0.9999890616779644
3833,0.9999966134478315
3834,0.7534471446458517
3835,3.974325310893173e-05
3836,2.9237334057814263e-05
3837,0.9928830585732706
3838,0.0020896658577660328
3839,0.999928936317809
3840,7.955845434655494e-05
3841,0.035756287949109004
3842,0.9996119915074945
3843,0.9999738893658329
3844,0.0008219706321759022
3845,0.9863658105083113
3846,0.9998376826913906
3847,0.9998660494539123
3848,0.7750394514614821
3849,0.9999988203679342
3850,0.0002546674519868215
3851,0.9976309897187033
3852,0.0016703456557361925
3853,0.9207886314379432
3854,0.6463105500503621
3855,0.9999944701978782
3856,0.9999975323728477
3857,6.830914066792998e-05
3858,0.9999986612402597
3859,0.00021307998154655532
3860,0.6792824969622795
3861,1.311637627353403e-05
3862,0.011018835088517465
3863,0.9999916781518408
3864,0.8681845684145232
3865,0.011503788208567671
3866,0.9999974484785884
3867,4.148217467670421e-05
3868,0.9999897974819848
3869,0.9875248770973871
3870,1.0830247472983772e-06
3871,0.9999535784688687
3872,0.9999562662003574
3873,1.9290010310549977e-05
3874,0.987488420802055
3875,0.9999987676323612
3876,0.9999991000671477
3877,0.9809788114110924
3878,2.032738692773103e-06
3879,0.03206241149502815
3880,0.0006281819256737057
3881,0.9999512828436286
3882,0.982425213460503
3883,0.9997160534916419
3884,0.9150649225469257
3885,4.989290094701264e-06
3886,0.9998596156456926
3887,0.9999983091846156
3888,0.9999257389524755
3889,0.9999931717820463
3890,1.6699425600150873e-05
3891,1.9054606849921467e-06
3892,0.9999985073132268
3893,0.9999524036998645
3894,0.9999843960092818
3895,1.863882564403502e-06
3896,0.9999916809106261
3897,0.9999985038991038
3898,0.9999990276078076
3899,0.9986813762731673
3900,0.9999837398226517
3901,0.0001526373258504073
3902,1.1634984681115318e-05
3903,9.69538830166802e-05
3904,0.9990613480786172
3905,0.9999582060701615
3906,1.0856045589377768e-05
3907,0.03323133221479467
3908,0.9999800776494597
3909,0.002193651475928246
3910,0.009022320124173498
3911,0.000512597484282352
3912,0.9999992096998314
3913,0.0007251390138558895
3914,2.825834832467757e-05
3915,0.0008449617104086471
3916,0.00020301140956904644
3917,0.5248841672112389
3918,0.06922716184870384
3919,0.9999995887688832
3920,0.999998637688355
3921,0.9999982899686782
3922,0.9552706383596541
3923,2.140521316979164e-06
3924,6.949279868174984e-06
3925,0.999998664186617
3926,5.213861117787925e-06
3927,1.0152786758934327e-05
3928,0.9954983415586244
3929,0.9996482763159739
3930,0.00039775335829071615
3931,0.0002048116098515224
3932,0.999989768295488
3933,0.9999410710341453
3934,0.9907107925758952
3935,0.9999991386106745
3936,0.9991943558891957
3937,1.4459266273208178e-05
3938,3.866426790577263e-06
3939,0.9999706729688429
3940,0.08448732423499149
3941,0.9999521380390265
3942,0.29510640282522727
3943,0.999997604223445
3944,0.00178438862944153
3945,1.4121982485922958e-05
3946,0.00039395679212864647
3947,0.9999454755614734
3948,0.012422179078708854
3949,0.01325686206937557
3950,0.00014933069048868178
3951,0.9870924857050515
3952,0.9999963117318564
3953,1.5456315304674242e-05
3954,0.999998806736848
3955,0.5770390993200434
3956,0.9984375620590691
3957,8.081384614301646e-06
3958,0.9999775330736193
3959,4.73405301223897e-06
3960,0.0008110716036153841
3961,0.7796855154195993
3962,0.00032264005732304633
3963,0.9996502068130373
3964,0.015820884197452995
3965,0.9829049435146842
3966,0.007363262810042855
3967,0.9999725243203144
3968,0.411602618438771
3969,2.6015204125844978e-05
3970,0.9773862254671818
3971,0.6868772879001757
3972,1.6397001187955305e-05
3973,0.9999875116587023
3974,0.981108882584355
3975,2.2332983827303314e-06
3976,2.2747896447300953e-06
3977,0.00010791957058720769
3978,8.058053071912241e-05
3979,9.981805025996514e-06
3980,2.1981956821687143e-05
3981,0.00012433172476324813
3982,0.19614192546857798
3983,0.601563220099762
3984,0.9947133565998374
3985,0.004558507580105978
3986,0.9998374535013004
3987,0.9999917233126454
3988,0.9999461596968354
3989,0.007165281686468603
3990,0.9986340093467199
3991,0.9999905102700092
3992,9.717646413984179e-05
3993,0.9989783152210691
3994,2.0238671202219515e-05
3995,0.999979149371861
3996,0.9999985439166897
3997,0.9990306125944067
3998,0.9999180470990878
3999,0.00022674619099715088
4000,8.185928368843417e-05
4001,0.9983558233907381
4002,0.9999383689422909
4003,0.23719130086855042
4004,0.02356261705407169
4005,0.9999968963035948
4006,0.9999994447121677
4007,0.9999959829003245
4008,0.988893095846766
4009,2.6012784107394347e-05
4010,0.9999983902582825
4011,1.7941283811547356e-05
4012,0.9999971112693465
4013,0.9999107833280593
4014,0.9998014289142446
4015,0.0022400984523633077
4016,0.012496542435009956
4017,0.9222038963354654
4018,0.9999986768472603
4019,2.9442411109309827e-05
4020,0.9999898043825136
4021,0.0013291652342345215
4022,0.9999994359095548
4023,0.9997772011082982
4024,0.8596515543125158
4025,0.9999989943607955
4026,0.0009904912332965802
4027,2.5089398051705746e-05
4028,0.9999976108529961
4029,0.0017255657169036288
4030,0.9999959594152924
4031,0.9999960502539883
4032,0.9098483032737354
4033,0.9999981538666036
4034,0.999999198609599
4035,0.9101917378193248
4036,0.6372336682259283
4037,0.999998824612448
4038,2.589646644061681e-05
4039,5.8274309299266996e-05
4040,0.31877549803709754
4041,0.5472593924860025
4042,0.00041343752594951545
4043,3.1319286005241106e-05
4044,0.040195572388445025
4045,1.2482099041717637e-05
4046,1.1771882957577957e-05
4047,0.9943015863070774
4048,6.803151956949586e-06
4049,1.7550583822801781e-06
4050,2.0726064469153358e-05
4051,0.9999972556646893
4052,0.9910885597365919
4053,0.9999970905018678
4054,8.42014051168825e-06
4055,0.005414918440943579
4056,0.999993507199562
4057,0.9995601973076326
4058,0.9999792396975694
4059,0.0231115185081505
4060,4.087304547036305e-06
4061,0.9999967196766839
4062,4.689915180347293e-06
4063,0.0008913915846361773
4064,0.9999983551471577
4065,0.9922145355817337
4066,8.86888183464905e-06
4067,0.9998827816976065
4068,0.9999653350142702
4069,0.9999949057596893
4070,0.9999286360436103
4071,0.9999902975807498
4072,0.9998426432830944
4073,0.8248074279145954
4074,0.9999975865301987
4075,8.123088622034169e-05
4076,0.9999904819365943
4077,0.9999877625212725
4078,0.3159844322728528
4079,0.9970788223337251
4080,0.9999960585795744
4081,0.9999961480679405
4082,1.8470094627363874e-06
4083,0.9609360026451392
4084,0.9999938282336357
4085,4.922533792273219e-06
4086,3.069140250327268e-05
4087,0.9999984373464245
4088,0.0053148531599989815
4089,6.821234690282859e-06
4090,0.946981382251015
4091,1.7135346855200518e-05
4092,0.9999267189807173
4093,0.9999995860273923
4094,4.4711261187120034e-05
4095,0.9999592205092601
4096,0.6033231768007973
4097,0.999964009428566
4098,6.6437714590067734e-06
4099,2.9957106832638756e-06
4100,5.694757663638274e-07
4101,3.501302541217981e-05
4102,0.005132374085928169
4103,0.9999689469608996
4104,0.075612024000642
4105,2.5547399326859784e-06
4106,1.8173296558491275e-05
4107,1.4300076667473582e-05
4108,0.999981106482547
4109,0.002163815854980627
4110,0.999966059349568
4111,0.999944400056538
4112,0.8922519028374385
4113,0.999989692319902
4114,3.799461565086816e-05
4115,0.9999886180081963
4116,0.9909635341623346
4117,0.9999834034057639
4118,0.9999980428668845
4119,0.9986067518617655
4120,1.016479835696315e-05
4121,0.9999814966684691
4122,0.35470264937430596
4123,0.9991921150685041
4124,0.43810064159091533
4125,0.9999228403272876
4126,0.7848134184267777
4127,0.0007551087340570342
4128,0.9967919143081839
4129,0.9997232353988067
4130,5.489204258265786e-05
4131,4.397325872715801e-06
4132,0.9593768947857099
4133,0.0010177640585303533
4134,0.00238154108350968
4135,0.9999988823178845
4136,0.7555277446067326
4137,1.2994110176409636e-05
4138,0.9799654131148711
4139,1.7118798468437725e-06
4140,0.9245688790351776
4141,0.00016812599963669708
4142,0.9999994027494609
4143,0.07581523443357081
4144,0.9999981985503534
4145,0.017676377307612293
4146,0.024785059556493762
4147,0.999988975853941
4148,0.00013573253231256185
4149,0.011806231339267932
4150,0.1233853022813793
4151,0.9949377745861167
4152,0.9999627545644377
4153,0.9999995414427472
4154,0.9997036415806115
4155,0.0037627052141559546
4156,0.0002891266095796453
4157,2.9895184420576708e-05
4158,9.78036319035666e-06
4159,0.01326748470091544
4160,0.774903677955047
4161,0.8954358019148083
4162,0.0001245348146893589
4163,6.557123349779522e-05
4164,1.5672846166309602e-06
4165,0.9999971162747129
4166,0.9999980376731876
4167,0.00015250586251552197
4168,0.9999641395694161
4169,0.0006465342623614499
4170,0.992693718187294
4171,0.9999987427760505
4172,0.8775789949746183
4173,0.9812040516547024
4174,0.999543303658396
4175,6.8347424144149495e-06
4176,0.0006426816750331085
4177,7.641759597973827e-06
4178,0.005429152600680988
4179,6.26607417914249e-05
4180,0.6416474548771836
4181,0.04214189895063561
4182,1.539776663650189e-05
4183,0.6258491451185377
4184,0.9999988705243207
4185,0.9999927504661795
4186,0.9999973107414147
4187,1.3424248842726564e-06
4188,0.9999983593525948
4189,1.01129187257352e-06
4190,5.617249984010729e-06
4191,0.9999903585325867
4192,0.9967076971239993
4193,0.9349092074929232
4194,0.1427574440370598
4195,6.080351269335679e-05
4196,3.297981581718196e-05
4197,0.00020004758382789439
4198,6.379363372365066e-06
4199,0.00011131455677747661
4200,0.9999734946700045
4201,5.133187539525896e-06
4202,3.7995794055615956e-05
4203,6.970122463021877e-05
4204,0.9999827359665565
4205,0.9999987908210577
4206,3.3940743647600016e-06
4207,0.9999822409823956
4208,1.4544469193630156e-05
4209,0.9996996581312638
4210,0.9324615571945639
4211,0.013177329813958371
4212,1.5068910135688002e-05
4213,0.9997480786832813
4214,0.026285908864252895
4215,0.04466089890268404
4216,5.8646079037254206e-05
4217,0.999996125804724
4218,1.2689923142853433e-05
4219,0.999703253614007
4220,0.0005459838409188346
4221,0.9996818548099609
4222,8.330115019804045e-05
4223,0.0004088553334426518
4224,0.9999537207687063
4225,0.9623242814647853
4226,0.5262557124831454
4227,0.9964244216933323
4228,0.9999927256786798
4229,1.243959011927952e-06
4230,0.9999990518250179
4231,0.9999935419720334
4232,0.9999964984781243
4233,2.2254841758351436e-06
4234,2.0249040326923426e-05
4235,4.136350865126179e-06
4236,6.680481854940036e-05
4237,0.9680800428769384
4238,6.099249315393776e-06
4239,9.248251283941688e-06
4240,8.62404993822477e-06
4241,4.4671997552982516e-06
4242,1.712393683987696e-05
4243,0.99999795581561
4244,0.999997246113302
4245,5.2309575582453414e-05
4246,0.12700956272960365
4247,0.9999213336591535
4248,0.9991302223006019
4249,0.00011638023416001468
4250,0.03327238899757058
4251,0.9999947477868816
4252,0.9999991156475492
4253,0.9999995671106163
4254,5.410552287998427e-06
4255,1.0166933004110725e-05
4256,0.9999924737084583
4257,1.0780226998677596e-05
4258,0.00033469880557375194
4259,7.100461407476412e-06
4260,2.8285349423444743e-05
4261,0.9980979268658142
4262,0.999988737369065
4263,8.602880331891395e-05
4264,0.0005456573451063427
4265,0.9878744608222694
4266,0.9999955415568392
4267,0.9995544425180408
4268,0.9910049042418905
4269,0.9999762822968133
4270,2.67232824577994e-05
4271,0.9999928955770916
4272,4.0064584370298964e-06
4273,0.999140163939216
4274,0.15847824935249347
4275,0.28756167030829277
4276,4.859299278912102e-06
4277,0.9999957844483454
4278,0.000199178597178151
4279,0.9853048325534953
4280,6.696041906333885e-05
4281,8.743913293148657e-06
4282,0.9999590714139868
4283,0.9999993553336187
4284,7.582647958501398e-05
4285,0.9999891535601908
4286,0.9999985087260906
4287,0.9096844779418957
4288,0.9989821964838577
4289,0.9999822990918522
4290,0.0003032216075176317
4291,0.11409901547638716
4292,0.999892541422281
4293,0.00012445557184702274
4294,0.9999955478585609
4295,0.00024402648162898618
4296,1.2278100261817669e-05
4297,0.9881775287528137
4298,0.9999993597374641
4299,0.9999955980570685
4300,0.00016786530865991686
4301,1.0424998056443034e-05
4302,0.0003726292106567109
4303,0.9999967697226138
4304,0.9999959428868507
4305,0.4608227990576822
4306,0.99998872843248
4307,1.0548567305263633e-05
4308,0.9999987675758909
4309,1.6834503384546484e-05
4310,0.9999957712082992
4311,0.9999959129495387
4312,0.000224947992924383
4313,0.9978424753199222
4314,0.9999979951801693
4315,0.00020126875153103017
4316,0.9999812115975195
4317,0.008001816808786227
4318,1.0208064808634892e-05
4319,0.9999872901520701
4320,0.04536486555736891
4321,0.32437106036106406
4322,0.9999187929369133
4323,0.0003072842706988629
4324,1.0301365258834636e-05
4325,0.9999600645974204
4326,0.9999957285039974
4327,0.9883635704087732
4328,0.9999400762598211
4329,4.2843347913975425e-06
4330,3.0476481174296744e-05
4331,0.9999968914629972
4332,0.9999878310743323
4333,0.9998506957905365
4334,0.9996942149556807
4335,9.186419256918653e-06
4336,0.9999835806643411
4337,0.99999851460693
4338,0.9999983647777525
4339,0.010095971598502057
4340,5.811812422656815e-06
4341,0.9999982814541164
4342,0.9999947034305248
4343,0.999944291543857
4344,0.4976838817314592
4345,0.9999979121386251
4346,1.5695633548656924e-05
4347,0.9999944944862009
4348,0.00016631614242250184
4349,6.49476807618478e-06
4350,0.9996676892651355
4351,2.1738089854697583e-06
4352,0.9999221093519031
4353,0.9790732793108178
4354,0.9999957275381769
4355,0.6112336669027193
4356,2.3704548319947243e-06
4357,0.9149166435921328
4358,0.9999875936535887
4359,9.568146800669055e-05
4360,0.8570211378190401
4361,0.9999983784975004
4362,0.9999518690969251
4363,0.0002376232789914185
4364,0.9999700273093772
4365,0.00141333973647428
4366,0.9999938537375469
4367,6.787273428067021e-06
4368,0.26965632304948983
4369,5.068198696118558e-06
4370,0.000122327948917295
4371,0.9251565916918525
4372,0.9996347673439967
4373,0.011127613067723498
4374,0.9994445789557037
4375,0.9870801802673401
4376,0.10046222086919031
4377,0.9997920963793867
4378,0.12224321423386864
4379,1.6565965977807473e-05
4380,0.9985446641294412
4381,0.9859756944921094
4382,0.05806709527334632
4383,0.039932154624619055
4384,0.9983451832975139
4385,0.9993401446130155
4386,0.999904495341662
4387,0.000363265041051222
4388,0.9999433732123466
4389,7.141230902844455e-06
4390,0.0015590618890141525
4391,1.4951734013240967e-05
4392,0.9994150062556408
4393,0.8931471013490081
4394,4.322580237642834e-06
4395,0.9999995484564592
4396,0.9999945736829372
4397,3.417256784505184e-05
4398,8.449716979947975e-06
4399,6.4847733683224766e-06
4400,0.9999962014190432
4401,0.00045650788846491377
4402,0.999989596715894
4403,0.00029441674747412706
4404,0.999358795626308
4405,0.0007053997124182404
4406,0.9999036064054071
4407,2.3459894805595174e-06
4408,0.9999963412559298
4409,0.0008758706042302218
4410,0.00015497567729919176
4411,0.9999926026524109
4412,0.0920767330044887
4413,0.0011088118035203897
4414,0.3772615716552369
4415,0.23244287221054385
4416,3.084864384150358e-06
4417,0.999300650038891
4418,0.0002542322542787431
4419,0.9999652234125084
4420,0.43590798390519303
4421,0.9999778461013893
4422,3.088373561059435e-05
4423,0.9999853565342762
4424,2.957379967277776e-05
4425,0.0342282011135426
4426,0.008258065829521325
4427,0.9999947367714218
4428,0.9999256959583059
4429,0.6404265397471164
4430,2.479569324872284e-05
4431,0.9993524343275109
4432,0.959702357924822
4433,0.0003267600932730874
4434,3.178726388945328e-05
4435,0.9999996911377348
4436,0.999982874124777
4437,0.0004154553980674894
4438,0.9999920071420944
4439,0.9999744144293494
4440,0.9999872053237818
4441,0.9999872835803371
4442,4.414932135075842e-05
4443,7.042792120821866e-05
4444,0.0004467647910431884
4445,0.9999846303595259
4446,0.9987937821284534
4447,1.3039718622536167e-05
4448,0.889041153760242
4449,0.9999905225020796
4450,0.2684558473280193
4451,0.07326025197311231
4452,2.1077817071622633e-05
4453,0.12840445004000006
4454,5.381336175726921e-06
4455,0.9609820006940153
4456,0.00010137231605378685
4457,0.9999967631970546
4458,0.9702971050618441
4459,0.9986972342315323
4460,1.4655772244718059e-05
4461,0.004497557569511877
4462,0.9999959367529404
4463,3.3725090299239685e-06
4464,0.00012656690132941187
4465,0.9999421047897449
4466,0.999992886590212
4467,0.9999982575572558
4468,0.11104788657610308
4469,3.3968567669820355e-05
4470,0.9999846693877161
4471,0.0005958441441647498
4472,0.9999912342278794
4473,0.9999989954904193
4474,0.9999980444477917
4475,0.023135938228780146
4476,0.9974575377309378
4477,0.9999597550641565
4478,0.003206865189496196
4479,0.42579174364256583
4480,0.9999986960015512
4481,0.9333788861581859
4482,0.00971728264122619
4483,1.817117800182642e-05
4484,0.9998914425164981
4485,0.999987789825375
4486,0.9999931699772737
4487,7.347470671440736e-06
4488,1.490377840388473e-06
4489,0.9999661896907107
4490,0.9999974650621224
4491,0.02172480634715154
4492,0.9999995272569276
4493,0.05004978598635309
4494,0.9999994121841629
4495,0.9979471157931797
4496,0.9999949659975313
4497,0.9999564978409898
4498,0.9999737174190494
4499,0.04906585375280941
